,user_id,book_id,is_read,rating,is_reviewed
1326,431644,553,0,0,0
1376,431644,12977,0,0,0
1356,431644,22605,1,5,0
1296,431644,13689,0,0,0
1249,431644,964,0,0,0
1368,431644,996,0,0,0
1353,431644,634,0,0,0
1244,431644,254292,1,5,0
1306,431644,944,1,5,0
1333,431644,20789,0,0,0
1304,431644,939,1,5,0
1317,431644,862,0,0,0
1360,431644,335077,1,5,0
1243,431644,7348,1,5,0
1383,431644,7129,1,5,0
1292,431644,7391,1,5,0
1308,431644,7351,1,5,0
1375,431644,26796,0,0,0
1417,431644,21137,0,0,0
1239,431644,7050,1,4,0
1301,431644,968,1,4,0
1282,431644,1012,1,5,0
1382,431644,13333,1,4,0
1288,431644,6857,1,4,0
1419,431644,46410,0,0,0
1305,431644,613,1,5,0
1319,431644,7135,1,5,0
1361,431644,14772,0,0,0
1385,431644,7277,0,0,0
1403,431644,6970,1,4,0
1414,431644,4752,0,0,0
1365,431644,7403,0,0,0
1278,431644,13692,0,0,0
1289,431644,6856,1,3,0
1364,431644,7402,0,0,0
1262,431644,7993,0,0,0
1273,431644,14237,1,4,0
1392,431644,36106,0,0,0
1381,431644,7320,1,3,0
1325,431644,7992,0,0,0
1321,431644,29452,1,5,0
1290,431644,778874,1,4,0
1374,431644,8434,0,0,0
1390,431644,8454,0,0,0
1258,431644,18959,0,0,0
1272,431644,14238,1,4,0
1362,431644,149148,0,0,0
1370,431644,670,0,0,0
1283,431644,536,1,5,0
1357,431644,321706,1,5,0
1405,431644,5413,1,0,0
1358,431644,17072,1,4,0
1409,431644,1402,0,0,0
1372,431644,772,1,5,0
1254,431644,55296,0,0,0
1242,431644,7051,0,0,0
1415,431644,997,0,0,0
1411,431644,7212,0,0,0
1264,431644,671,0,0,0
1393,431644,7161,0,0,0
1346,431644,439,1,0,0
1315,431644,8037,0,0,0
1241,431644,6989,1,4,0
1235,431644,167836,0,0,0
1268,431644,8281,0,0,0
1256,431644,68452,0,0,0
1378,431644,17562,0,0,0
1342,431644,450371,0,0,0
1348,431644,8426,1,5,0
1384,431644,7381,0,0,0
1418,431644,243261,0,0,0
1366,431644,173502,1,0,0
1293,431644,7421,1,5,0
1352,431644,1405,0,0,0
1338,431644,48788,0,0,0
1332,431644,999,0,0,0
1408,431644,790,0,0,0
1318,431644,858,0,0,0
1240,431644,7048,1,4,0
1354,431644,384251,1,0,0
1355,431644,773594,1,5,0
1277,431644,13695,1,0,0
1399,431644,7283,0,0,0
1401,431644,116202,0,0,0
1363,431644,15329,0,0,0
1359,431644,12786,0,0,0
1391,431644,547,1,5,0
1406,431644,5411,0,0,0
1320,431644,17422,1,5,0
1237,431644,1611,1,4,0
1267,431644,8433,0,0,0
1245,431644,66,0,0,0
1413,431644,260,0,0,0
1396,431644,1370,0,0,0
1287,431644,943,1,5,0
287,431161,412,1,5,1
365,431161,34007,1,5,0
364,431161,384607,1,5,0
280,431161,61952,1,4,1
217,431161,24339,0,0,0
220,431161,32113,1,5,0
237,431161,52192,1,5,0
317,431161,589036,1,4,1
244,431161,453393,1,4,1
174,431161,1154,0,0,0
285,431161,1613,1,4,0
338,431161,68582,1,5,1
371,431161,1514787,1,5,1
196,431161,139926,1,5,0
247,431161,1526,1,2,1
214,431161,18532,0,0,0
231,431161,848413,1,4,0
226,431161,82926,0,0,0
298,431161,375370,0,0,0
362,431161,34831,1,5,0
281,431161,78477,1,5,1
253,431161,63172,1,5,0
250,431161,119588,1,5,1
233,431161,70086,1,3,0
267,431161,62934,1,5,1
331,431161,77821,1,5,1
328,431161,186284,0,0,0
318,431161,1417359,1,4,1
346,431161,62573,1,0,0
282,431161,34234,1,5,1
256,431161,7432,1,5,0
225,431161,82855,0,0,0
366,431161,34703,1,5,0
312,431161,17305,1,4,0
259,431161,257,1,4,0
164,431161,24952,1,5,0
171,431161,25232,1,4,0
311,431161,792322,1,4,0
269,431161,261605,1,0,0
186,431161,25650,1,3,0
159,431161,491902,1,5,0
278,431161,221095,1,5,0
347,431161,354421,1,4,0
204,431161,39051,1,4,0
300,431161,1010405,1,4,0
215,431161,24316,1,5,0
306,431161,192089,1,5,1
254,431161,1046,1,5,0
183,431161,42654,1,4,0
242,431161,1060,1,5,0
176,431161,35045,0,0,0
236,431161,16199,1,4,0
173,431161,33019,0,0,0
216,431161,47261,1,5,0
322,431161,13120,1,5,1
315,431161,222612,1,3,1
308,431161,26362,1,5,1
334,431161,46407,1,5,1
326,431161,3919,1,4,1
245,431161,32349,0,0,0
301,431161,23407,0,0,0
340,431161,333662,1,5,1
191,431161,117072,1,3,0
288,431161,68739,1,5,1
323,431161,65673,1,0,0
238,431161,74543,1,3,0
197,431161,94212,0,0,0
182,431161,47989,1,3,0
372,431161,94032,1,5,1
321,431161,210317,1,5,1
363,431161,439117,1,4,0
257,431161,51,1,4,0
289,431161,33922,1,4,0
198,431161,34980,0,0,0
158,431161,1219316,1,5,1
200,431161,350584,1,4,0
341,431161,434857,1,4,1
292,431161,47697,1,3,1
266,431161,12972,1,5,1
221,431161,233832,0,0,0
339,431161,248988,1,5,1
357,431161,350128,1,5,0
170,431161,99855,0,0,0
290,431161,113803,1,0,0
167,431161,13270,1,4,0
194,431161,33079,1,5,0
369,431161,689171,1,5,1
319,431161,85406,1,4,1
274,431161,1850381,1,5,0
276,431161,415534,1,3,1
181,431161,25259,1,4,0
156,431161,219513,1,4,0
178,431161,34875,0,0,0
185,431161,80104,1,5,0
232,431161,657286,1,5,0
275,431161,52182,1,5,1
246,431161,71872,1,5,1
224,431161,276015,1,5,1
203,431161,69848,1,4,0
264,431161,1068318,1,0,1
258,431161,13429,1,3,0
201,431161,267780,0,0,0
273,431161,5879,1,3,0
