,user_id,book_id,is_read,rating,is_reviewed
1121,431372,276211,1,4,1
1056,431372,220499,0,0,0
930,431372,384591,1,4,0
1075,431372,103,1,4,0
1067,431372,877231,1,4,0
656,431372,15126,1,3,0
649,431372,13314,1,3,0
701,431372,17441,1,4,0
912,431372,347223,1,4,0
972,431372,116923,0,0,0
755,431372,60545,1,4,0
1038,431372,299,0,0,0
1156,431372,319616,0,0,0
880,431372,22396,0,0,0
843,431372,42875,0,0,0
1012,431372,92344,1,0,0
722,431372,84419,1,4,0
939,431372,32549,1,4,0
740,431372,13072,1,2,0
821,431372,384,0,0,0
798,431372,968,0,0,0
1171,431372,177876,0,0,0
795,431372,613,1,5,0
834,431372,13562,1,4,0
678,431372,30186,1,3,0
730,431372,1662462,1,5,0
608,431372,1588,1,4,0
1023,431372,23777,1,4,1
1161,431372,357435,0,0,0
1004,431372,255109,1,0,0
1159,431372,227000,0,0,0
684,431372,6144,1,5,0
679,431372,14841,1,4,0
671,431372,1471,1,2,0
963,431372,676602,1,3,0
998,431372,1959,1,5,0
967,431372,14654,1,3,0
818,431372,853,0,0,0
979,431372,13336,1,3,0
969,431372,1358,0,0,0
1031,431372,41966,1,0,0
920,431372,21933,1,4,0
992,431372,12968,1,3,0
598,431372,1116,1,3,0
1212,431372,136517,0,0,0
1011,431372,22192,1,4,0
686,431372,102245,1,4,1
1010,431372,36798,1,5,0
871,431372,13564,1,4,0
1207,431372,42466,1,0,0
878,431372,7087,1,3,0
793,431372,534419,1,0,0
621,431372,129058,1,4,0
808,431372,687005,1,5,1
831,431372,55897,0,0,0
927,431372,383635,1,4,0
988,431372,8047,1,3,0
1180,431372,17766,0,0,0
1040,431372,165460,1,2,0
918,431372,587766,1,2,0
637,431372,51556,1,4,0
1003,431372,47746,1,4,0
1098,431372,14540,0,0,0
933,431372,236567,1,4,0
703,431372,17440,1,4,0
616,431372,108647,1,4,0
707,431372,17445,1,3,0
626,431372,22793,1,5,0
1096,431372,460787,1,4,0
1194,431372,78603,0,0,0
829,431372,446,1,5,0
1168,431372,342778,1,5,1
765,431372,1605,1,4,1
869,431372,6959,1,3,0
693,431372,4477,1,3,0
1001,431372,1324,1,3,0
973,431372,13572,1,5,1
1160,431372,66366,0,0,0
1169,431372,86105,1,0,0
1110,431372,394864,0,0,0
790,431372,6145,1,4,0
662,431372,62066,1,5,0
669,431372,1549,1,4,0
629,431372,16853,1,4,0
743,431372,157998,1,3,0
1039,431372,63583,1,4,0
688,431372,1038396,1,3,1
1086,431372,352745,1,4,0
1108,431372,62832,0,0,0
1165,431372,40302,0,0,0
1092,431372,773705,0,0,0
1213,431372,108,0,0,0
1230,431372,70180,0,0,0
624,431372,40730,1,5,1
1164,431372,222954,1,4,0
796,431372,941,0,0,0
1175,431372,15,0,0,0
778,431372,22060,0,0,0
966,431372,40236,0,0,0
1137,431372,190591,1,4,0
614,431372,1007,1,5,0
860,431372,7085,0,0,0
702,431372,13699,1,4,0
604,431372,12972,1,4,0
1142,431372,183630,0,0,0
1101,431372,119,0,0,0
667,431372,25095,1,3,0
646,431372,13316,1,4,0
1051,431372,128465,0,0,0
737,431372,128216,0,0,0
759,431372,13176,1,5,0
890,431372,12951,1,4,0
944,431372,972925,1,4,0
885,431372,119615,1,0,0
921,431372,495677,1,3,0
1182,431372,135007,0,0,0
858,431372,78251,0,0,0
627,431372,51157,1,5,0
687,431372,219816,1,3,0
814,431372,839,0,0,0
1120,431372,82430,1,3,0
677,431372,3054,1,4,0
863,431372,17274,0,0,0
1080,431372,57846,0,0,0
1106,431372,88804,1,4,1
984,431372,13043,1,4,0
923,431372,13175,1,2,0
647,431372,13317,1,3,0
851,431372,920,0,0,0
917,431372,335932,1,4,0
1033,431372,54483,0,0,0
1172,431372,177875,0,0,0
997,431372,76745,1,4,0
1157,431372,171022,0,0,0
1070,431372,6204,1,3,0
661,431372,761,1,5,0
955,431372,126162,1,3,0
982,431372,1764,1,3,0
600,431372,1628,1,5,0
874,431372,1621,0,0,0
764,431372,383,0,0,0
655,431372,15131,1,2,0
734,431372,84414,1,4,0
948,431372,457971,1,4,0
723,431372,128363,1,4,0
779,431372,84002,1,3,0
770,431372,12926,0,0,0
668,431372,51552,1,4,0
913,431372,2083042,1,4,0
724,431372,128362,1,4,0
1045,431372,166382,1,5,0
720,431372,84420,1,3,0
628,431372,51555,1,3,0
1184,431372,149367,0,0,0
1063,431372,7208,0,0,0
888,431372,15139,1,4,0
592,431372,8411,1,4,0
919,431372,1351105,1,1,0
731,431372,84416,1,4,0
935,431372,34930,1,5,0
682,431372,22306,0,0,0
1022,431372,55379,1,0,0
910,431372,545963,1,4,0
1228,431372,158051,0,0,0
1025,431372,166396,1,0,0
804,431372,8279,1,2,0
1058,431372,370490,0,0,0
977,431372,6205,1,4,1
1068,431372,92079,1,4,0
754,431372,22074,0,0,0
789,431372,6140,1,5,1
760,431372,174679,1,4,1
1144,431372,1234,0,0,0
1203,431372,126382,0,0,0
599,431372,52070,1,5,0
1197,431372,32738,0,0,0
1093,431372,1843,0,0,0
1143,431372,126222,0,0,0
865,431372,126,0,0,0
